	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol	class
1244	0.27184466019417486	0.12871287128712872	0.33	0.012987012987012981	0.09565217391304351	0.264	0.2298507462686567	0.14558058925475592	0.33644859813084116	0.6986301369863013	0.5483870967741937	-1
1245	0.23300970873786409	0.504950495049505	0.44	0.3311688311688311	0.15652173913043482	0.376	0.7044776119402985	0.4324090121317141	0.4205607476635511	0.43835616438356156	0.20967741935483875	-1
1246	0.22330097087378642	0.0297029702970297	0.26	0.15909090909090906	0.1304347826086957	0.424	0.44477611940298506	0.3414211438474837	0.7289719626168223	0.16438356164383555	0.403225806451613	-1
1247	0.4077669902912622	0.1485148514851485	0.33	0.30519480519480513	0.14782608695652177	0.344	0.3940298507462687	0.4324090121317141	0.39252336448598113	0.3150684931506849	0.370967741935484	-1
1248	0.2815533980582524	0.12871287128712872	0.31	0.019480519480519477	0.16956521739130437	0.24800000000000003	0.31343283582089554	0.24610051993067117	0.6074766355140189	0.7123287671232876	0.4193548387096775	-1
1249	0.16504854368932032	0.29702970297029707	0.24	0.1266233766233766	0.08695652173913046	0.192	0.20298507462686569	0.1464471403812766	0.5046728971962615	0.1506849315068493	0.7580645161290325	-1
1250	0.2621359223300971	0.13861386138613863	0.26	0.016233766233766236	0.13478260869565217	0.10400000000000001	0.35522388059701493	0.2677642980935815	0.5794392523364484	0.4794520547945205	0.3225806451612905	-1
1251	0.3495145631067962	0.1485148514851485	0.29	0.00974025974025974	0.13913043478260873	0.24800000000000003	0.22388059701492535	0.12911611785094834	0.28037383177570074	0.19178082191780826	0.5564516129032258	-1
1252	0.2912621359223302	0.21782178217821782	0.34	0.21428571428571427	0.19565217391304354	0.264	0.49253731343283585	0.39341421143846844	0.6728971962616819	0.5068493150684932	0.5	1
1253	0.5242718446601943	0.24752475247524755	0.49	0.211038961038961	0.16521739130434787	0.216	0.408955223880597	0.46707105719237063	0.4018691588785046	0.49315068493150677	0.35483870967741926	-1
1254	0.3203883495145632	0.306930693069307	0.49	0.00974025974025974	0.14782608695652177	0.064	0.3850746268656716	0.24610051993067117	0.2523364485981303	0.2328767123287671	0.20967741935483875	-1
1255	0.21359223300970875	0.13861386138613863	0.27	0.2922077922077922	0.17826086956521742	0.568	0.373134328358209	0.35181975736568205	0.39252336448598113	0.2054794520547945	0.35483870967741926	-1
1256	0.2815533980582524	0.306930693069307	0.29	0.06493506493506493	0.1304347826086957	0.192	0.2626865671641791	0.13778162911611247	0.35514018691588767	0.2328767123287671	0.5161290322580645	-1
1257	0.33009708737864074	0.25742574257425743	0.67	0.2435064935064935	0.16956521739130437	0.056	0.27164179104477615	0.3760831889081402	0.4205607476635511	0.3424657534246575	0.467741935483871	-1
1258	0.3398058252427185	0.16831683168316833	0.43	0.1688311688311688	0.0347826086956522	0.152	0.34626865671641793	0.2417677642980891	0.36448598130841114	0.4109589041095891	0.5645161290322582	-1
1259	0.49514563106796117	0.21782178217821782	0.49	0.19805194805194803	0.08695652173913046	0.18400000000000002	0.2447761194029851	0.2807625649913348	0.23364485981308425	0.12328767123287676	0.5645161290322582	-1
1260	1.0	0.17821782178217824	0.49	0.00974025974025974	0.10000000000000003	0.24000000000000002	0.4388059701492537	0.2071057192374326	0.38317757009345765	0.3972602739726027	0.5	-1
1261	0.12621359223300976	0.2722772277227723	0.08	0.4123376623376623	0.11739130434782608	0.27199999999999996	0.3970149253731343	0.42374350086655	0.6728971962616819	0.19178082191780826	0.306451612903226	-1
1262	0.2912621359223302	0.10891089108910892	0.4	0.224025974025974	0.07826086956521741	0.384	0.49850746268656715	0.2894280762564989	0.44859813084112155	0.0273972602739726	0.5483870967741937	-1
1263	0.33009708737864074	0.06930693069306931	0.35	0.022727272727272724	0.09565217391304351	0.20800000000000002	0.2955223880597015	0.26863084922010216	0.49532710280373804	0.35616438356164387	0.35483870967741926	-1
1264	0.27184466019417486	0.1485148514851485	0.41	0.25649350649350644	0.09565217391304351	0.20800000000000002	0.41492537313432837	0.34575389948006574	0.44859813084112155	0.5068493150684932	0.306451612903226	-1
1265	0.09708737864077677	0.14356435643564355	0.27	0.35551948051948046	0.06956521739130436	0.24800000000000003	0.32537313432835824	0.35441941074522987	0.30841121495327073	0.3424657534246575	0.22580645161290325	-1
1266	0.4077669902912622	0.17821782178217824	0.33	0.016233766233766236	0.13478260869565217	0.18400000000000002	0.27164179104477615	0.14904679376082441	0.22429906542056033	0.2602739726027397	0.709677419354839	-1
1267	0.22330097087378642	0.22772277227722773	0.16	0.20129870129870125	0.13478260869565217	0.216	0.3791044776119403	0.33275563258231955	0.4112149532710281	0.30136986301369856	0.25806451612903225	-1
1268	0.3203883495145632	0.10891089108910892	0.25	0.12012987012987013	0.1304347826086957	0.224	0.2985074626865672	0.33275563258231955	0.4579439252336446	0.1506849315068493	0.22580645161290325	-1
1269	0.1456310679611651	0.07920792079207922	0.27	0.061688311688311695	0.1521739130434783	0.2	0.2835820895522388	0.21750433275563097	0.6728971962616819	0.4109589041095891	0.370967741935484	-1
1270	0.3203883495145632	0.27722772277227725	0.15	0.03896103896103896	0.06521739130434784	0.192	0.2328358208955224	0.1334488734835304	0.523364485981308	0.46575342465753417	0.741935483870968	1
1271	0.3398058252427185	0.22772277227722773	0.22	0.029220779220779213	0.16086956521739132	0.376	0.5074626865671641	0.35875216637781904	0.5046728971962615	0.6027397260273972	0.14516129032258074	-1
1272	0.3398058252427185	0.39603960396039606	0.24	0.46428571428571425	0.06956521739130436	0.24800000000000003	0.4298507462686567	0.3500866551126478	0.36448598130841114	0.35616438356164387	0.6451612903225807	1
1273	0.3786407766990292	0.2079207920792079	0.29	0.5211038961038961	0.17391304347826092	0.16	0.3761194029850746	0.5450606585788549	0.39252336448598113	0.1780821917808219	0.16129032258064524	-1
1274	0.1747572815533981	0.18811881188118815	0.24	0.5422077922077921	0.1304347826086957	0.45599999999999996	0.4716417910447761	0.5060658578856163	0.5327102803738315	0.2602739726027397	0.22580645161290325	-1
1275	0.3398058252427185	0.21782178217821782	0.28	0.025974025974025972	0.15652173913043482	0.24000000000000002	0.382089552238806	0.24610051993067117	0.5327102803738315	0.42465753424657543	0.403225806451613	-1
1276	0.2815533980582524	0.0891089108910891	0.3	0.3896103896103896	0.2086956521739131	0.128	0.48358208955223886	0.4705372616984391	0.24299065420560728	0.3698630136986301	0.16129032258064524	1
1277	0.21359223300970875	0.1188118811881188	0.38	0.022727272727272724	0.10869565217391305	0.27199999999999996	0.3373134328358209	0.1083188908145587	0.4299065420560746	0.24657534246575336	0.6451612903225807	-1
1278	0.19417475728155342	0.16831683168316833	0.21	0.3798701298701298	0.08695652173913046	0.264	0.42686567164179107	0.4324090121317141	0.5046728971962615	0.24657534246575336	0.24193548387096775	-1
1279	0.3980582524271845	0.18811881188118815	0.32	0.22077922077922074	0.13478260869565217	0.46399999999999997	0.5820895522388059	0.3557192374350038	0.33644859813084116	0.4109589041095891	0.33870967741935476	-1
1280	0.24271844660194186	0.13861386138613863	0.39	0.032467532467532464	0.07826086956521741	0.16	0.32537313432835824	0.17244367417676898	0.542056074766355	0.3424657534246575	0.6129032258064517	-1
1281	0.2038834951456311	0.3564356435643564	0.42	0.00974025974025974	0.16086956521739132	0.46399999999999997	0.5611940298507463	0.25909878682841736	0.26168224299065423	0.2054794520547945	0.16129032258064524	-1
1282	0.47572815533980595	0.23762376237623764	0.36	0.04220779220779221	0.08695652173913046	0.128	0.34626865671641793	0.19237435008665216	0.20560747663551382	0.9999999999999998	0.7580645161290325	-1
1283	0.2815533980582524	0.15841584158415842	0.34	0.1266233766233766	0.07391304347826089	0.24800000000000003	0.373134328358209	0.23743500866550704	0.43925233644859807	0.1780821917808219	0.4193548387096775	-1
1284	0.3398058252427185	0.09900990099009901	0.42	0.1818181818181818	0.23043478260869568	0.288	0.6059701492537313	0.3717504332755581	0.523364485981308	0.1095890410958904	0.25806451612903225	-1
1285	0.3106796116504854	0.22772277227722773	0.3	0.2954545454545454	0.11739130434782608	0.48	0.5462686567164179	0.3986135181975712	0.35514018691588767	0.32876712328767116	0.35483870967741926	-1
1286	0.47572815533980595	0.24752475247524755	0.33	0.2889610389610389	0.09565217391304351	0.344	0.48656716417910445	0.40641247833622174	0.3177570093457942	0.2054794520547945	0.35483870967741926	-1
1287	0.3203883495145632	0.0594059405940594	0.39	0.032467532467532464	0.12608695652173912	0.14400000000000002	0.44776119402985076	0.3284228769497375	0.7289719626168223	0.30136986301369856	0.3225806451612905	-1
1288	0.2038834951456311	0.04950495049504952	0.17	0.1558441558441558	0.09565217391304351	0.27199999999999996	0.3522388059701493	0.2820623916811016	0.2897196261682238	0.43835616438356156	0.2903225806451615	-1
1289	0.33009708737864074	0.12871287128712872	0.37	0.43831168831168826	0.21304347826086958	0.36	0.5432835820895523	0.4584055459272065	0.14018691588785037	0.1780821917808219	0.16129032258064524	-1
1290	0.38834951456310685	0.23762376237623764	0.28	1.0	0.16956521739130437	0.256	0.49850746268656715	1.0	0.38317757009345765	0.1780821917808219	0.12903225806451624	-1
1291	0.2524271844660194	0.03960396039603961	0.37	0.006493506493506492	0.09565217391304351	0.36	0.31343283582089554	0.16811091854418692	0.6261682242990654	0.35616438356164387	0.5645161290322582	1
1292	0.30097087378640786	0.1188118811881188	0.34	0.24999999999999994	0.08260869565217394	0.224	0.7283582089552239	0.3500866551126478	0.44859813084112155	0.42465753424657543	0.403225806451613	-1
1293	0.30097087378640786	0.0594059405940594	0.28	0.4512987012987012	0.16086956521739132	0.20800000000000002	0.417910447761194	0.46360485268630924	0.20560747663551382	0.19178082191780826	0.16129032258064524	1
1294	0.16504854368932032	0.03960396039603961	0.27	0.12987012987012983	0.06086956521739131	0.152	0.2835820895522388	0.3284228769497375	0.5607476635514015	0.27397260273972607	0.19354838709677402	-1
1295	0.2621359223300971	0.1485148514851485	0.27	0.019480519480519477	0.18695652173913047	0.24000000000000002	0.42686567164179107	0.2677642980935815	0.44859813084112155	0.42465753424657543	0.24193548387096775	-1
1296	0.19417475728155342	0.3267326732673267	0.36	0.05194805194805194	0.08695652173913046	0.128	0.20298507462686569	0.2001733102252956	0.47663551401869153	0.3150684931506849	0.467741935483871	-1
1297	0.12621359223300976	0.3465346534653465	0.04	0.019480519480519477	0.09565217391304351	0.32	0.3283582089552239	0.09445407279028473	0.5794392523364484	0.1095890410958904	0.6612903225806452	1
1298	0.6601941747572815	0.12871287128712872	0.56	0.24025974025974023	0.1304347826086957	0.27199999999999996	0.5134328358208955	0.46707105719237063	0.12149532710280342	0.5890410958904111	0.24193548387096775	-1
1299	0.30097087378640786	0.3465346534653465	0.24	0.3668831168831168	0.1826086956521739	0.52	0.6000000000000001	0.43154246100519345	0.2897196261682238	0.3424657534246575	0.24193548387096775	-1
1300	0.3203883495145632	0.1485148514851485	0.36	0.03896103896103896	0.06521739130434784	0.14400000000000002	0.16119402985074627	0.15337954939341358	0.36448598130841114	0.5205479452054795	0.7258064516129035	-1
1301	0.21359223300970875	1.0	0.16	0.11688311688311688	0.08260869565217394	0.04	0.2985074626865672	0.14558058925475592	0.570093457943925	0.30136986301369856	0.709677419354839	-1
1302	0.2815533980582524	0.2079207920792079	0.29	0.1753246753246753	0.04782608695652176	0.20800000000000002	0.25671641791044775	0.1512131715771261	0.27102803738317727	0.0958904109589041	0.7903225806451615	1
1303	0.22330097087378642	0.1188118811881188	0.18	0.3506493506493506	0.1304347826086957	0.46399999999999997	0.43582089552238806	0.40424610051992715	0.3738317757009346	0.3698630136986301	0.22580645161290325	-1
1304	0.38834951456310685	0.1188118811881188	0.39	0.03896103896103896	0.18695652173913047	0.14400000000000002	0.3850746268656716	0.19670710571923422	0.2897196261682238	0.3698630136986301	0.467741935483871	-1
1305	0.19417475728155342	0.13861386138613863	0.24	0.0974025974025974	0.10434782608695653	0.46399999999999997	0.42686567164179107	0.18067590987867987	0.5327102803738315	0.3424657534246575	0.5322580645161292	1
1306	0.4368932038834953	0.0891089108910891	0.42	0.13961038961038957	0.09565217391304351	0.032	0.20298507462686569	0.2894280762564989	0.39252336448598113	0.3698630136986301	0.596774193548387	-1
1307	0.22330097087378642	0.198019801980198	0.26	0.3993506493506493	0.13913043478260873	0.416	0.5820895522388059	0.44324090121316573	0.39252336448598113	0.21917808219178075	0.25806451612903225	-1
1308	0.33009708737864074	0.07920792079207922	0.23	0.17857142857142855	0.16086956521739132	0.256	0.68955223880597	0.39341421143846844	0.5794392523364484	0.3972602739726027	0.3225806451612905	-1
1309	0.41747572815533973	0.1485148514851485	0.49	0.275974025974026	0.10434782608695653	0.392	0.45970149253731346	0.34575389948006574	0.26168224299065423	0.1095890410958904	0.4193548387096775	-1
1310	0.23300970873786409	0.26732673267326734	0.5	0.2435064935064935	0.16956521739130437	0.384	0.5761194029850747	0.35875216637781904	0.4299065420560746	0.35616438356164387	0.25806451612903225	-1
1311	0.38834951456310685	0.0891089108910891	0.49	0.14285714285714285	0.16086956521739132	0.264	0.4417910447761194	0.3500866551126478	0.4112149532710281	0.3150684931506849	0.4193548387096775	-1
1312	0.2038834951456311	0.10891089108910892	0.26	0.19480519480519476	0.1521739130434783	0.152	0.2507462686567164	0.2417677642980891	0.38317757009345765	0.2328767123287671	0.4838709677419355	-1
1313	0.18446601941747576	0.18811881188118815	0.28	0.11038961038961038	0.1304347826086957	0.392	0.44477611940298506	0.2071057192374326	0.570093457943925	0.2602739726027397	0.435483870967742	1
1314	0.3106796116504854	0.29702970297029707	0.35	0.3798701298701298	0.1304347826086957	0.18400000000000002	0.1880597014925373	0.29809358752166304	0.4018691588785046	0.0547945205479452	0.5806451612903225	-1
1315	0.2912621359223302	0.09900990099009901	0.28	0.13636363636363635	0.191304347826087	0.088	0.408955223880597	0.34575389948006574	0.514018691588785	0.1506849315068493	0.17741935483870974	-1
1316	0.2815533980582524	0.21782178217821782	0.25	0.3149350649350649	0.12608695652173912	0.216	0.46567164179104475	0.4324090121317141	0.5794392523364484	0.4109589041095891	0.41129032258064524	-1
1317	0.3398058252427185	0.26732673267326734	0.32	0.03571428571428571	0.09565217391304351	0.192	0.3283582089552239	0.20537261698439835	0.38317757009345765	0.32876712328767116	0.5161290322580645	-1
1318	0.16504854368932032	0.1188118811881188	0.24	0.11688311688311688	0.05652173913043481	0.27199999999999996	0.4208955223880597	0.16377816291160485	0.523364485981308	0.0821917808219178	0.5645161290322582	1
1319	0.2524271844660194	0.13861386138613863	0.25	0.5357142857142857	0.13913043478260873	0.096	0.30149253731343284	0.47920277296360325	0.38317757009345765	0.2328767123287671	0.19354838709677402	-1
1320	0.3203883495145632	0.29702970297029707	0.62	0.3311688311688311	0.14347826086956525	0.504	0.5044776119402985	0.4497400346620424	0.39252336448598113	0.3424657534246575	0.11290322580645151	-1
1321	0.23300970873786409	0.15841584158415842	0.27	0.18831168831168826	0.17391304347826092	0.296	0.44477611940298506	0.28422876949738907	0.4299065420560746	0.3150684931506849	0.370967741935484	-1
1322	0.2621359223300971	0.09900990099009901	0.43	0.3279220779220779	0.13478260869565217	0.39999999999999997	0.4328358208955224	0.446273830155981	0.7289719626168223	0.7123287671232876	0.3870967741935485	-1
1323	0.3203883495145632	0.0891089108910891	0.41	0.012987012987012981	0.14782608695652177	0.304	0.2626865671641791	0.20277296360485053	0.3738317757009346	0.27397260273972607	0.3870967741935485	-1
1324	0.3203883495145632	0.13861386138613863	0.82	0.016233766233766236	0.5869565217391305	0.536	0.2985074626865672	0.2521663778162875	0.17757009345794383	0.2328767123287671	0.19354838709677402	-1
1325	0.30097087378640786	0.1485148514851485	0.35	0.022727272727272724	0.16521739130434787	0.384	0.35522388059701493	0.29809358752166304	0.6261682242990654	0.46575342465753417	0.3870967741935485	1
