	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance	class
2395	0.48275862068965514	0.38803418803418804	0.01282051282051282	0.24166666666666664	0.37333333333333335	0.05263157894736842	0.05263157894736842	0.97	0.2716049382716049	0.6666666666666666	0.0	0.3614457831325301	0.11764705882352941	0.23	0.041666666666666664	0.043478260869565216	0.043478260869565216	0.27155172413793105	0.11677282377919321	0.42857142857142855	0.0	0.25	0.56	1
2396	0.5344827586206896	0.2888888888888889	0.01282051282051282	0.22916666666666666	0.9866666666666667	0.15789473684210525	0.15789473684210525	0.99	0.09876543209876543	0.0	0.0	0.9277108433734941	0.5294117647058824	0.25	0.0	0.21739130434782608	0.19565217391304346	0.09482758620689655	0.2059447983014862	0.3333333333333333	0.13636363636363635	0.25	0.62	-1
2397	0.8448275862068965	0.8547008547008548	0.05769230769230769	0.5958333333333333	0.16	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.14457831325301207	0.058823529411764705	0.08	0.7083333333333333	0.021739130434782608	0.021739130434782608	0.021551724137931036	0.08280254777070063	0.2857142857142857	0.0	0.0	0.75	1
2398	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
2399	0.9137931034482759	0.33333333333333337	0.07051282051282051	0.32083333333333336	0.2	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.18072289156626506	0.11764705882352941	0.4	0.0	0.0	0.0	0.02586206896551724	0.08280254777070063	0.14285714285714285	0.0	0.0	0.5700000000000001	1
2400	0.6206896551724138	0.2854700854700855	0.019230769230769232	0.26666666666666666	0.28	0.0	0.0	0.96	0.6049382716049383	0.6666666666666666	0.6666666666666667	0.28915662650602414	0.23529411764705882	0.33	0.0	0.08695652173913043	0.08695652173913043	0.15517241379310345	0.04670912951167728	0.19047619047619047	0.045454545454545456	0.0625	0.67	-1
2401	0.4655172413793104	0.3401709401709402	0.02564102564102564	0.32916666666666666	0.4266666666666667	0.05263157894736842	0.05263157894736842	0.97	0.08641975308641975	0.6666666666666666	0.6666666666666667	0.42168674698795183	0.058823529411764705	0.6	0.0	0.043478260869565216	0.043478260869565216	0.29310344827586204	0.016985138004246284	0.38095238095238093	0.045454545454545456	0.0625	0.92	1
2402	0.43103448275862066	0.22735042735042735	0.03205128205128205	0.225	0.4133333333333334	0.0	0.0	0.88	0.0	0.4444444444444444	0.6666666666666667	0.2530120481927711	0.1764705882352941	0.41000000000000003	0.25	0.0	0.0	0.21120689655172414	0.16772823779193205	0.2857142857142857	0.13636363636363635	0.125	0.91	-1
2403	0.7241379310344828	0.4495726495726496	0.019230769230769232	0.2875	0.4666666666666667	0.0	0.0	0.97	0.6419753086419753	0.6666666666666666	0.6666666666666667	0.42168674698795183	0.11764705882352941	0.43	0.08333333333333333	0.043478260869565216	0.043478260869565216	0.11637931034482758	0.19320594479830147	0.19047619047619047	0.13636363636363635	0.0625	0.8	-1
2404	0.4482758620689654	0.12991452991452992	0.019230769230769232	0.11249999999999999	0.09333333333333334	0.10526315789473684	0.05263157894736842	0.78	0.728395061728395	0.6666666666666666	0.0	0.10843373493975904	0.1764705882352941	0.22	0.0	0.06521739130434782	0.06521739130434782	0.10775862068965517	0.16985138004246284	0.19047619047619047	0.045454545454545456	0.0	0.86	1
2405	0.7758620689655172	0.2341880341880342	0.01282051282051282	0.29583333333333334	0.3466666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3253012048192771	0.058823529411764705	0.15	0.0	0.021739130434782608	0.021739130434782608	0.07327586206896551	0.1740976645435244	0.14285714285714285	0.045454545454545456	0.0625	0.5	1
2406	0.5344827586206896	0.7350427350427351	0.04487179487179487	0.3958333333333333	0.26666666666666666	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.24096385542168675	0.1764705882352941	0.05	0.0	0.08695652173913043	0.08695652173913043	0.3577586206896552	0.08280254777070063	0.38095238095238093	0.0	0.375	0.5700000000000001	-1
2407	0.6551724137931033	0.10085470085470086	0.02564102564102564	0.15416666666666667	0.16	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.14457831325301207	0.1764705882352941	0.42	0.0	0.06521739130434782	0.06521739130434782	0.11206896551724138	0.16985138004246284	0.14285714285714285	0.0909090909090909	0.0	0.75	1
2408	0.43103448275862066	0.3025641025641026	0.1282051282051282	0.48333333333333334	0.36000000000000004	0.0	0.0	0.87	0.037037037037037035	0.4444444444444444	0.6666666666666667	0.3614457831325301	0.0	0.5700000000000001	0.0	0.043478260869565216	0.043478260869565216	0.17672413793103448	0.08280254777070063	0.19047619047619047	0.0	0.0	0.71	-1
2409	0.4655172413793104	0.06324786324786325	0.09615384615384615	0.4125	0.22666666666666668	0.0	0.0	0.88	0.04938271604938271	0.4444444444444444	0.6666666666666667	0.12048192771084337	0.0	0.29	0.0	0.021739130434782608	0.021739130434782608	0.15517241379310345	0.08280254777070063	0.09523809523809523	0.0	0.125	0.43	1
2410	0.5517241379310344	0.16923076923076924	0.03205128205128205	0.17916666666666667	0.48000000000000004	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.43373493975903615	0.1764705882352941	0.31	0.0	0.021739130434782608	0.021739130434782608	0.3448275862068966	0.16985138004246284	0.38095238095238093	0.13636363636363635	0.3125	0.71	-1
2411	0.5689655172413793	0.27521367521367524	0.019230769230769232	0.275	0.13333333333333333	0.10526315789473684	0.05263157894736842	0.85	0.7654320987654321	0.6666666666666666	0.0	0.1566265060240964	0.058823529411764705	0.54	0.0	0.043478260869565216	0.043478260869565216	0.3879310344827586	0.08280254777070063	0.23809523809523808	0.0	0.125	1.0	-1
2412	0.43103448275862066	0.294017094017094	0.038461538461538464	0.32916666666666666	0.3866666666666667	0.0	0.0	0.9400000000000001	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.3734939759036145	0.11764705882352941	0.35000000000000003	0.0	0.0	0.0	0.28879310344827586	0.04670912951167728	0.42857142857142855	0.0909090909090909	0.1875	0.86	-1
2413	0.8965517241379309	0.6205128205128205	0.05769230769230769	0.4708333333333333	0.4266666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3855421686746988	0.058823529411764705	0.22	0.5416666666666666	0.0	0.0	0.0	0.08280254777070063	0.19047619047619047	0.045454545454545456	0.0	0.35000000000000003	1
2414	0.8275862068965517	0.6820512820512821	0.08974358974358974	0.6375	0.3466666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3253012048192771	0.0	0.07	0.5416666666666666	0.0	0.0	0.01293103448275862	0.08280254777070063	0.5238095238095237	0.0	0.0625	0.75	-1
2415	0.4655172413793104	0.19487179487179487	0.00641025641025641	0.24583333333333335	0.8666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.03614457831325302	0.1764705882352941	0.75	0.29166666666666663	0.0	0.0	0.2543103448275862	0.2016985138004246	0.47619047619047616	0.045454545454545456	0.1875	0.86	-1
2416	0.5344827586206896	0.2683760683760684	0.07692307692307693	0.32083333333333336	0.25333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.22891566265060243	0.0	0.58	0.0	0.0	0.0	0.3879310344827586	0.13800424628450106	0.19047619047619047	0.0909090909090909	0.1875	1.0	1
2417	0.8620689655172414	0.2700854700854701	0.04487179487179487	0.5541666666666666	0.3466666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.27710843373493976	0.11764705882352941	0.12	0.0	0.0	0.0	0.05172413793103448	0.08280254777070063	0.2857142857142857	0.0	0.0	0.35000000000000003	-1
2418	0.5517241379310344	0.13675213675213674	0.02564102564102564	0.15833333333333333	0.14666666666666667	0.05263157894736842	0.05263157894736842	0.8300000000000001	0.24691358024691357	0.6666666666666666	0.3333333333333333	0.14457831325301207	0.058823529411764705	0.42	0.125	0.043478260869565216	0.043478260869565216	0.29310344827586204	0.03184713375796178	0.23809523809523808	0.045454545454545456	0.0625	1.0	-1
2419	0.5517241379310344	0.14017094017094017	0.04487179487179487	0.09583333333333334	0.14666666666666667	0.05263157894736842	0.05263157894736842	0.92	0.08641975308641975	0.0	0.0	0.14457831325301207	0.1764705882352941	0.5	0.0	0.021739130434782608	0.021739130434782608	0.0	0.2016985138004246	0.0	0.0909090909090909	0.0	0.5	-1
2420	0.689655172413793	0.5333333333333333	0.038461538461538464	0.4041666666666667	0.12000000000000001	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.12048192771084337	0.058823529411764705	0.8	0.0	0.021739130434782608	0.021739130434782608	0.34913793103448276	0.14861995753715498	0.047619047619047616	0.0	0.0625	1.0	-1
2421	0.9827586206896551	0.3965811965811966	0.1794871794871795	0.575	0.25333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.13253012048192772	0.0	0.11	0.0	0.0	0.0	0.004310344827586207	0.08280254777070063	0.09523809523809523	0.0	0.0	0.3	1
2422	0.7758620689655172	0.2341880341880342	0.019230769230769232	0.22916666666666666	0.45333333333333337	0.05263157894736842	0.0	0.97	0.6666666666666666	0.6666666666666666	0.49999999999999994	0.44578313253012053	0.1764705882352941	0.51	0.0	0.021739130434782608	0.021739130434782608	0.017241379310344827	0.19957537154989383	0.09523809523809523	0.045454545454545456	0.0	0.44	1
2423	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	1
2424	0.7413793103448275	0.38803418803418804	0.0641025641025641	0.26666666666666666	0.29333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.26506024096385544	0.058823529411764705	0.09	0.41666666666666663	0.0	0.0	0.10775862068965517	0.08280254777070063	0.09523809523809523	0.0	0.0625	0.25	1
2425	0.7413793103448275	0.20683760683760682	0.05769230769230769	0.22083333333333333	0.3866666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.39759036144578314	0.058823529411764705	0.45	0.0	0.021739130434782608	0.021739130434782608	0.004310344827586207	0.15074309978768577	0.047619047619047616	0.13636363636363635	0.0	0.45	1
2426	0.7586206896551725	0.24102564102564103	0.03205128205128205	0.20416666666666666	0.3866666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3614457831325301	0.4117647058823529	0.17	0.41666666666666663	0.0	0.0	0.0	0.08280254777070063	0.09523809523809523	0.0	0.0	0.2	1
2427	0.13793103448275856	0.09401709401709402	0.01282051282051282	0.09166666666666667	0.24000000000000002	0.15789473684210525	0.10526315789473684	0.81	0.037037037037037035	0.2222222222222222	0.3333333333333333	0.27710843373493976	0.1764705882352941	0.36	0.0	0.10869565217391304	0.10869565217391304	0.3318965517241379	0.12314225053078556	0.23809523809523808	0.18181818181818182	0.0	0.77	-1
2428	0.5344827586206896	0.3247863247863248	0.019230769230769232	0.3875	0.5066666666666667	0.42105263157894735	0.3684210526315789	0.77	0.4567901234567901	0.6666666666666666	0.0	0.5421686746987953	0.1764705882352941	0.47000000000000003	0.08333333333333333	0.021739130434782608	0.021739130434782608	0.030172413793103446	0.04670912951167728	0.14285714285714285	0.045454545454545456	0.0	0.45	1
2429	0.4482758620689654	0.2170940170940171	0.02564102564102564	0.22916666666666666	0.21333333333333335	0.21052631578947367	0.10526315789473684	0.79	0.2839506172839506	0.6666666666666666	0.49999999999999994	0.24096385542168675	0.23529411764705882	0.58	0.0	0.08695652173913043	0.08695652173913043	0.10775862068965517	0.19320594479830147	0.14285714285714285	0.13636363636363635	0.0625	0.7000000000000001	-1
2430	0.7413793103448275	0.423931623931624	0.07692307692307693	0.3958333333333333	0.29333333333333333	0.0	0.0	0.96	0.728395061728395	0.6666666666666666	0.6666666666666667	0.27710843373493976	0.0	0.52	0.0	0.0	0.0	0.14655172413793102	0.14861995753715498	0.3333333333333333	0.045454545454545456	0.0625	1.0	1
2431	0.8793103448275862	0.6068376068376069	0.08333333333333333	0.5041666666666667	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.21686746987951808	0.0	0.33	0.0	0.0	0.0	0.004310344827586207	0.10828025477707007	0.14285714285714285	0.0909090909090909	0.0	0.5	1
2432	0.3793103448275862	0.35384615384615387	0.03205128205128205	0.20833333333333334	0.52	0.0	0.0	0.9500000000000001	0.024691358024691357	0.4444444444444444	0.6666666666666667	0.46987951807228917	0.23529411764705882	0.23	0.0	0.021739130434782608	0.021739130434782608	0.10775862068965517	0.09129511677282377	0.23809523809523808	0.0909090909090909	0.1875	0.47000000000000003	-1
2433	0.4999999999999999	0.3982905982905983	0.0	0.35833333333333334	0.56	0.0	0.0	0.98	0.5308641975308641	0.6666666666666666	0.6666666666666667	0.746987951807229	0.11764705882352941	0.58	0.0	0.06521739130434782	0.06521739130434782	0.25862068965517243	0.19108280254777069	0.19047619047619047	0.13636363636363635	0.25	0.8	-1
2434	0.6034482758620688	0.16923076923076924	0.09615384615384615	0.375	0.08	0.05263157894736842	0.0	0.86	0.16049382716049382	0.6666666666666666	0.49999999999999994	0.08433734939759037	0.0	0.14	0.0	0.0	0.0	0.20689655172413793	0.08280254777070063	0.09523809523809523	0.0	0.0	0.67	-1
2435	0.6379310344827586	0.25982905982905985	0.03205128205128205	0.1875	0.33333333333333337	0.0	0.0	0.96	0.08641975308641975	0.5555555555555556	0.8333333333333333	0.30120481927710846	0.11764705882352941	0.4	0.0	0.021739130434782608	0.021739130434782608	0.25	0.18683651804670912	0.3333333333333333	0.36363636363636365	0.0625	0.8	-1
2436	0.5517241379310344	0.17606837606837605	0.01282051282051282	0.13333333333333333	0.21333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.23529411764705882	0.47000000000000003	0.0	0.043478260869565216	0.021739130434782608	0.27586206896551724	0.1316348195329087	0.2857142857142857	0.13636363636363635	0.1875	0.8300000000000001	-1
2437	0.6379310344827586	0.22905982905982905	0.01282051282051282	0.31666666666666665	0.52	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.14457831325301207	0.29411764705882354	0.28	0.0	0.06521739130434782	0.06521739130434782	0.12068965517241378	0.19320594479830147	0.2857142857142857	0.18181818181818182	0.125	0.6900000000000001	1
2438	0.4137931034482759	0.020512820512820513	0.04487179487179487	0.03333333333333334	0.02666666666666667	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.7777777777777777	1.0	0.03614457831325302	0.058823529411764705	1.0	0.0	0.0	0.0	0.13793103448275862	0.1889596602972399	0.14285714285714285	0.045454545454545456	0.0	1.0	-1
2439	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	1
2440	0.6551724137931033	0.3572649572649573	0.03205128205128205	0.32083333333333336	0.26666666666666666	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.24096385542168675	0.11764705882352941	0.45	0.0	0.0	0.0	0.3146551724137931	0.17197452229299362	0.23809523809523808	0.13636363636363635	0.125	1.0	-1
2441	0.4999999999999999	0.452991452991453	0.0641025641025641	0.4	0.18666666666666668	0.0	0.0	0.93	0.07407407407407407	0.4444444444444444	0.6666666666666667	0.16867469879518074	0.058823529411764705	0.36	0.0	0.021739130434782608	0.021739130434782608	0.3706896551724138	0.15286624203821655	0.19047619047619047	0.0909090909090909	0.0625	1.0	-1
2442	0.5862068965517241	0.24615384615384614	0.01282051282051282	0.3125	0.24000000000000002	0.0	0.0	0.9	0.32098765432098764	0.6666666666666666	0.6666666666666667	0.2530120481927711	0.058823529411764705	0.38	0.0	0.06521739130434782	0.043478260869565216	0.16379310344827586	0.21231422505307856	0.09523809523809523	0.045454545454545456	0.125	0.63	-1
2443	0.4999999999999999	0.47179487179487184	0.01282051282051282	0.2708333333333333	0.4133333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.39759036144578314	0.23529411764705882	0.06	0.0	0.10869565217391304	0.10869565217391304	0.14655172413793102	0.08280254777070063	0.47619047619047616	0.0	0.3125	0.55	-1
2444	0.5517241379310344	0.25811965811965815	0.08333333333333333	0.18333333333333335	0.13333333333333333	0.10526315789473684	0.10526315789473684	0.9	0.09876543209876543	0.4444444444444444	0.6666666666666667	0.14457831325301207	0.0	0.4	0.0	0.0	0.0	0.2543103448275862	0.1040339702760085	0.14285714285714285	0.13636363636363635	0.0	1.0	-1
2445	0.6034482758620688	0.1641025641025641	0.019230769230769232	0.16666666666666666	0.14666666666666667	0.0	0.0	0.77	0.037037037037037035	0.4444444444444444	0.6666666666666667	0.1566265060240964	0.1764705882352941	0.54	0.0	0.043478260869565216	0.043478260869565216	0.008620689655172414	0.10615711252653928	0.047619047619047616	0.045454545454545456	0.0	0.6	-1
2446	0.3275862068965517	0.23076923076923075	0.019230769230769232	0.25416666666666665	0.68	0.0	0.0	0.98	0.024691358024691357	0.4444444444444444	0.6666666666666667	0.6144578313253012	0.1764705882352941	0.27	0.0	0.2391304347826087	0.19565217391304346	0.3448275862068966	0.08280254777070063	0.8095238095238095	0.045454545454545456	0.625	0.79	1
2447	0.5172413793103449	0.2358974358974359	0.05769230769230769	0.175	0.06666666666666667	0.05263157894736842	0.05263157894736842	0.8300000000000001	0.4691358024691358	0.6666666666666666	0.0	0.07228915662650603	0.058823529411764705	0.17	0.16666666666666666	0.06521739130434782	0.06521739130434782	0.21120689655172414	0.08280254777070063	0.14285714285714285	0.0	0.0625	1.0	-1
2448	0.7068965517241378	0.26153846153846155	0.01282051282051282	0.3416666666666667	0.02666666666666667	0.0	0.0	0.67	0.25925925925925924	0.6666666666666666	0.6666666666666667	0.03614457831325302	0.058823529411764705	0.67	0.0	0.0	0.0	0.04310344827586207	0.08280254777070063	0.047619047619047616	0.0	0.0	1.0	-1
2449	0.689655172413793	0.36410256410256414	0.08974358974358974	0.32916666666666666	0.3066666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3132530120481928	0.0	0.22	0.4583333333333333	0.0	0.0	0.07327586206896551	0.10828025477707007	0.47619047619047616	0.0909090909090909	0.125	0.81	1
2450	0.7068965517241378	0.29743589743589743	0.03205128205128205	0.31666666666666665	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.21686746987951808	0.1764705882352941	0.39	0.16666666666666666	0.043478260869565216	0.043478260869565216	0.10344827586206896	0.08280254777070063	0.19047619047619047	0.0	0.0	0.71	1
