	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues	class
2833	0.0	0.0	0.21428571428571427	0.014121108114734004	0.04448742746615087	0.010323095225641761	0.08	0.125	0.1119841733033321	1
2834	0.0	0.0	0.0	0.0	0.02321083172147002	0.0033339313807546163	0.083333335	0.208333335	0.0	-1
2835	0.4583333333333333	0.10742675004045606	0.2857142857142857	0.025692571708752145	0.28820116054158607	0.09508423996306824	0.05760218	0.13621761000000002	0.0	-1
2836	0.0	0.0	0.0	0.0	0.07736943907156674	0.017370392253920456	0.07375	0.10214544499999999	0.0	-1
2837	0.08333333333333333	0.008297168076498712	0.07142857142857142	0.0	0.2205029013539652	0.049412235747082776	0.088495575	0.212881025	0.0	-1
2838	0.0	0.0	0.0	0.0	0.030947775628626693	0.0049395435640374	0.125	0.1875	0.0	-1
2839	0.29166666666666663	0.01656491357116587	0.0	0.0	0.029013539651837523	0.004930164683852519	0.0	0.055555555000000006	0.0	-1
2840	0.041666666666666664	0.0020595807282089004	0.07142857142857142	0.0380485413091444	0.10251450676982592	0.035133414882477704	0.024242424999999998	0.08375967499999999	0.12072207825250962	-1
2841	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2842	0.0	0.0	0.0	0.0	0.04642166344294004	0.005064595299835815	0.520833335	0.6597222199999999	0.0	-1
2843	0.0	0.0	0.0	0.0	0.025145067698259187	0.010148729933390133	0.0	0.07692307500000001	0.0	-1
2844	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2845	0.0	0.0	0.0	0.0	0.0425531914893617	0.007258992738127374	0.0	0.011363635	0.0	-1
2846	0.0	0.0	0.0	0.0	0.030947775628626693	0.010173479755579185	0.0	0.095238095	0.05166466331549078	1
2847	0.0	0.0	0.0	0.0	0.13346228239845262	0.032479155978465506	0.02415459	0.092809365	0.0	-1
2848	0.041666666666666664	0.02618609783008459	0.0	0.0	0.03288201160541586	0.018374789428879632	0.0	0.0625	0.03597046010426798	1
2849	0.0	0.0	0.0	0.0	0.005802707930367505	0.004079812880423295	0.0	0.333333335	0.0	-1
2850	0.16666666666666666	0.012798823096726739	0.0	0.0	0.07543520309477757	0.014541953726658206	0.00595238	0.054988659999999995	0.0	-1
2851	0.0	0.0	0.0	0.0	0.007736943907156673	0.0011317182089756576	0.5	0.625	0.0	-1
2852	0.125	0.01382861346083119	0.0	0.0	0.172147001934236	0.053724961205719755	0.0	0.021936865	0.0	1
2853	0.25	0.04148584038249357	0.07142857142857142	0.006276048050992891	0.2765957446808511	0.06379590455136959	0.01360544	0.0781067	0.019856146680397424	-1
2854	0.3333333333333333	0.041097997263699886	0.5714285714285714	0.1385960611130179	0.08704061895551257	0.031316317785305726	0.035714285	0.0377551	0.0205946683032801	1
2855	0.16666666666666666	0.016476645825671203	0.0	0.0	0.019342359767891684	0.011082710085134546	0.0	0.083333335	0.0	-1
2856	0.0	0.0	0.0	0.0	0.02127659574468085	0.00264432316375837	0.0	0.18181818	0.0	-1
2857	0.20833333333333331	0.09979159005516734	0.0	0.0	0.03868471953578337	0.008216941140275246	0.0	0.022727275	0.0	-1
2858	0.041666666666666664	0.002648032364840015	0.0	0.0	0.015473887814313346	0.009410143118830743	0.0	0.22222222000000003	0.0	-1
2859	0.16666666666666666	0.020742920191246784	0.0	0.0	0.005802707930367505	0.0008018942558073374	0.0	0.04761905	0.0	-1
2860	0.125	0.0315434595954395	0.0	0.0	0.03288201160541586	0.008022850424817075	0.0	0.060150375	0.06479757389211155	1
2861	0.0	0.0	0.0	0.0	0.03868471953578337	0.035499061499775116	0.0	0.125	0.0	-1
2862	0.0	0.0	0.0	0.0	0.019342359767891684	0.006018114785298731	0.0	0.11111111000000001	0.0	-1
2863	0.6666666666666666	0.1256540394851048	0.21428571428571427	0.04354008335376318	0.23597678916827852	0.054590026971538225	0.032735685	0.078961835	0.31972900971188606	-1
2864	0.0	0.0	0.0	0.0	0.02127659574468085	0.0032161743300654906	0.09090909	0.18181818	0.0	-1
2865	0.3333333333333333	0.08146132157410813	0.0	0.0	0.0367504835589942	0.00857984831484868	0.0	0.038372859999999995	0.021212639109104797	-1
2866	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2867	0.41666666666666663	0.07625352458992277	0.0	0.0	0.08897485493230174	0.02399808560611124	0.10969388	0.158843535	0.03324359674819447	-1
2868	0.0	0.0	0.0	0.0	0.007736943907156673	0.0074723622623334195	0.25	0.23809523999999999	0.0	-1
2869	0.0	0.0	0.0	0.0	0.015473887814313346	0.003109098781288098	0.4375	0.583333335	0.0	-1
2870	0.0	0.0	0.0	0.0	0.005802707930367505	0.0008597306836141044	0.333333335	0.5	0.0	-1
2871	0.375	0.04707613093048915	0.0	0.0	0.09284332688588008	0.06168189893958259	0.036363635	0.05757576	0.07505550190938766	1
2872	0.0	0.0	0.0	0.0	0.03868471953578337	0.014497404045780022	0.055555555000000006	0.13624338500000002	0.029546502977719456	-1
2873	0.0	0.0	0.0	0.0	0.005802707930367505	0.001078571221261331	0.0	0.333333335	0.0	-1
2874	0.20833333333333331	0.015299742552408974	0.0	0.0	0.030947775628626693	0.013544666133665846	0.0	0.058823530000000006	0.0	-1
2875	0.0	0.0	0.0	0.0	0.013539651837524178	0.0037984464748768614	0.285714285	0.42857143	0.0	-1
2876	0.0	0.0	0.0	0.0	0.009671179883945842	0.0002657349385716323	0.0	0.2	0.0	-1
2877	0.0	0.0	0.0	0.0	0.01160541586073501	0.005306883037945244	0.0	0.166666665	0.0	-1
2878	0.0	0.0	0.0	0.0	0.005802707930367505	0.001406832027732171	0.0	0.333333335	0.0	-1
2879	0.0	0.0	0.0	0.0	0.1102514506769826	0.033825869274792315	0.19642857	0.30656888	0.0	-1
2880	0.0	0.0	0.0	0.0	0.06576402321083172	0.014389546923653887	0.15294117499999998	0.21456582500000002	0.0	-1
2881	0.20833333333333331	0.07652813534387644	0.0	0.0	0.03288201160541586	0.005339969643562957	0.0	0.03137255	0.0	-1
2882	0.041666666666666664	0.005001838911364472	0.0	0.0	0.02321083172147002	0.00963523624326789	0.0	0.09090909	0.0	-1
2883	0.0	0.0	0.0	0.0	0.029013539651837523	0.0028735846783467006	0.333333335	0.366666665	0.0	-1
2884	0.0	0.0	0.0	0.0	0.12572533849129594	0.028192665717477413	0.11897436	0.15625081000000002	0.0	-1
2885	0.125	0.029693269584406032	0.0	0.0	0.017408123791102514	0.0026263990811062152	0.0	0.227272725	0.0	-1
2886	0.0	0.0	0.0	0.0	0.013539651837524178	0.004642545691516164	0.142857145	0.357142855	0.0	-1
2887	0.0	0.0	0.0	0.0	0.01160541586073501	0.0010355846870806259	0.0	0.333333335	0.0	-1
2888	0.0	0.0	0.0	0.0	0.005802707930367505	0.0001250517357984152	0.333333335	0.6666666649999999	0.0	-1
2889	0.16666666666666666	0.01897756528135344	0.0	0.0	0.05415860735009671	0.013323220351001766	0.068965515	0.12274220000000001	0.0	-1
2890	0.0	0.0	0.0	0.0	0.005802707930367505	0.0001719461367228209	0.25	0.75	0.0	-1
2891	0.125	0.018005569273997796	0.0	0.0	0.04642166344294004	0.011682958416966939	0.144927535	0.128968255	0.09728553884791206	-1
2892	0.0	0.0	0.0	0.0	0.01160541586073501	0.0017077377669971075	0.0	0.166666665	0.0	-1
2893	0.20833333333333331	0.018242000735564548	0.0	0.0	0.07736943907156674	0.01152448511666074	0.066666665	0.14444444499999998	0.0	-1
2894	0.08333333333333333	0.022361162191982347	0.0	0.0	0.07736943907156674	0.018910995515464525	0.024390245000000005	0.0812419	0.0	-1
2895	0.08333333333333333	0.006178742184626701	0.0	0.0	0.05222437137330754	0.010848238080512518	0.035714285	0.07142857	0.0	-1
2896	0.29166666666666663	0.05710432756160354	0.07142857142857142	0.027948026477077715	0.029013539651837523	0.006975542137505348	0.0	0.078431375	0.0	-1
2897	0.0	0.0	0.0	0.0	0.01160541586073501	0.0031575563289099836	0.166666665	0.25	0.0	-1
2898	0.0	0.0	0.0	0.0	0.03288201160541586	0.003939129677650079	0.11764706000000001	0.26470588	0.0	-1
2899	0.041666666666666664	0.012357484369253402	0.14285714285714285	0.031576366756557984	0.08897485493230174	0.013109850826795723	0.0	0.077083335	0.0	-1
2900	0.0	0.0	0.0	0.0	0.019342359767891684	0.016230673203625482	0.0	0.041666665	0.0	-1
2901	0.29166666666666663	0.017241632953291654	0.0	0.0	0.03868471953578337	0.009158215975565804	0.08695652	0.22318840499999998	0.0	-1
2902	0.25	0.031040823832291283	0.0	0.0	0.15667311411992263	0.04629232891621575	0.03529412	0.133333335	0.0	-1
2903	0.20833333333333331	0.0817359323280618	0.0	0.0	0.04835589941972921	0.01382603253921228	0.0	0.017857145	0.027625328722836878	1
2904	0.0	0.0	0.0	0.0	0.06963249516441006	0.03236221686460674	0.041666665	0.15462963	0.0	-1
2905	0.0	0.0	0.0	0.0	0.019342359767891684	0.002579192050842313	0.15	0.233333335	0.0	1
2906	0.041666666666666664	0.0023538065465244576	0.0	0.0	0.05609284332688588	0.01292487846811495	0.035714285	0.14795918500000002	0.04057493540058598	1
2907	0.0	0.0	0.07142857142857142	0.010983084089237559	0.02321083172147002	0.004314284885045324	0.0	0.041666665	0.0	-1
2908	0.41666666666666663	0.06718646561235748	0.0	0.0	0.005802707930367505	0.00044705995547933435	0.0	0.009259260000000002	0.0	-1
2909	0.0	0.0	0.0	0.0	0.009671179883945842	0.0008675464171015054	0.0	0.2	0.0	-1
2910	0.0	0.0	0.0	0.0	0.015473887814313346	0.002657349385716323	0.375	0.4	0.0	-1
2911	0.0	0.0	0.0	0.0	0.013539651837524178	0.002813664055464342	0.142857145	0.285714285	0.0	-1
2912	0.041666666666666664	0.002206693637366679	0.0	0.0	0.0367504835589942	0.003379002111574059	0.19047619	0.293650795	0.0	-1
2913	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2914	0.125	0.04016182420007356	0.0	0.0	0.019342359767891684	0.006441467015345233	0.0	0.083333335	0.0	-1
2915	0.0	0.0	0.0	0.0	0.01160541586073501	0.0012778724251900552	0.0	0.333333335	0.0	1
2916	0.20833333333333331	0.044526173828613465	0.0	0.0	0.02127659574468085	0.004428915642339489	0.166666665	0.291666665	0.05137096126354123	1
2917	0.0	0.0	0.0	0.0	0.01160541586073501	0.0012817802919337558	0.75	0.916666665	0.0	-1
2918	0.0	0.0	0.14285714285714285	0.2330505842804609	0.07543520309477757	0.014418474611789406	0.0	0.00854701	0.5690703456531532	1
2919	0.0	0.0	0.0	0.0	0.02321083172147002	0.0017984002754509584	0.0	0.09090909	0.0	-1
2920	0.125	0.013946303788157411	0.0	0.0	0.04061895551257253	0.01502996812561152	0.152173915	0.26811594	0.0	-1
2921	0.08333333333333333	0.011033468186833395	0.0	0.0	0.0038684719535783366	0.0076984974850899356	0.0	0.25	0.0	-1
2922	0.041666666666666664	0.0016182420007355646	0.0	0.0	0.013539651837524178	0.004329916352020126	0.22222222000000003	0.17777778	0.0	-1
2923	0.16666666666666666	0.014669258656859141	0.0	0.0	0.18181818181818182	0.075106612181294	0.044217685	0.11780908	0.0	1
2924	0.29166666666666663	0.011357116586980508	0.0	0.0	0.13539651837524178	0.017002346628492027	0.0	0.024305555	0.0	-1
2925	0.0	0.0	0.0	0.0	0.05415860735009671	0.021015856031286716	0.035714285	0.16190476000000004	0.0	-1
2926	0.0	0.0	0.0	0.0	0.03868471953578337	0.01589537823701598	0.17500000000000002	0.26166666499999996	0.0	-1
2927	0.0	0.0	0.0	0.0	0.025145067698259187	0.0034780014018934223	0.0	0.03846154	0.0	-1
2928	0.0	0.0	0.0	0.0	0.013539651837524178	0.0002501034715968304	0.0	0.166666665	0.0	-1
2929	0.20833333333333331	0.017149161983082015	0.07142857142857142	0.2687913704339299	0.34235976789168276	0.06317824584472626	0.011235954999999999	0.053798824999999995	0.0347853727740861	-1
2930	0.29166666666666663	0.017971312982714233	0.0	0.0	0.07543520309477757	0.020709349021566296	0.0	0.08139535	0.0	-1
2931	0.0	0.0	0.0	0.0	0.013539651837524178	0.0011293734889294372	0.57142857	0.7142857150000002	0.0	-1
2932	0.125	0.026630705732990072	0.0	0.0	0.04642166344294004	0.010471780251390422	0.0	0.01388889	0.0	-1
2933	0.20833333333333331	0.017359323280617876	0.0	0.0	0.2940038684719536	0.11121473529971683	0.012987015	0.05354875500000001	0.0	-1
2934	0.0	0.0	0.0	0.0	0.005802707930367505	0.00018757760369762279	0.333333335	0.6666666649999999	0.0	-1
2935	0.0	0.0	0.0	0.0	0.009671179883945842	0.008089284159459982	0.125	0.5	0.0	-1
2936	0.0	0.0	0.07142857142857142	0.007452807060554058	0.019342359767891684	0.013318009862531217	0.0	0.045454545	0.0	-1
2937	0.0	0.0	0.0	0.0	0.013539651837524178	0.009552128943330811	0.0	0.083333335	0.0	-1
2938	0.0	0.0	0.0	0.0	0.019342359767891684	0.006989349932812041	0.0	0.09090909	0.06387644575468066	1
2939	0.041666666666666664	0.021066568591393893	0.0	0.0	0.05415860735009671	0.008751537310813472	0.017241379999999997	0.068965515	0.0	-1
2940	0.08333333333333333	0.004119161456417801	0.0	0.0	0.009671179883945842	0.0007073238806097859	0.0	0.19047619	0.0	-1
2941	0.16666666666666666	0.017947774917248988	0.0	0.0	0.030947775628626693	0.007854812154837954	0.0	0.04761905	0.26568710061255674	1
2942	0.0	0.0	0.0	0.0	0.009671179883945842	0.00043768107529445317	0.6	0.8	0.0	-1
2943	0.29166666666666663	0.04634056638470026	0.07142857142857142	0.00902181907330228	0.08123791102514506	0.05475741959940542	0.025714285	0.09096969499999999	0.08037659082879674	-1
2944	0.125	0.044722324383964694	0.07142857142857142	0.025261093405246387	0.017408123791102514	0.005602317763769	0.0	0.07692307500000001	0.0	-1
2945	0.3333333333333333	0.05443177638837808	0.0	0.0	0.027079303675048357	0.002910058102330002	0.10526316000000001	0.17543859499999997	0.0	-1
2946	0.3333333333333333	0.0355032487532181	0.14285714285714285	0.2192694287815641	0.0851063829787234	0.022983466936739902	0.08	0.09603895999999999	0.027460439443133356	-1
2947	0.0	0.0	0.0	0.0	0.05222437137330754	0.009538190886320378	0.07692307500000001	0.19871795	0.0	-1
2948	0.0	0.0	0.0	0.0	0.0425531914893617	0.02066010990059567	0.0	0.054166665	0.0	-1
2949	0.5416666666666666	0.29806749805075394	0.14285714285714285	0.04032360872762932	0.14893617021276595	0.042158411948986736	0.0	0.047357355000000004	0.006642435513649053	-1
2950	0.041666666666666664	0.010886355277675615	0.0	0.0	0.04448742746615087	0.02840237549321505	0.26666666499999997	0.368480725	0.0	-1
2951	0.041666666666666664	0.021478484737035675	0.0	0.0	0.061895551257253385	0.009269459916057526	0.0	0.06770833500000001	0.0	-1
2952	0.0	0.0	0.0	0.0	0.10444874274661509	0.040533957012358804	0.09090909	0.19696969499999997	0.0	-1
2953	0.375	0.041338727473335786	0.0	0.0	0.06769825918762089	0.017045965861930003	0.06837607	0.08446276	0.0	-1
2954	0.0	0.0	0.0	0.0	0.007736943907156673	0.000609627212017274	0.2	0.3	0.0	-1
2955	0.08333333333333333	0.00941522618609783	0.0	0.0	0.030947775628626693	0.003596800550901917	0.0	0.0625	0.0	-1
2956	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2957	0.0	0.0	0.0	0.0	0.08123791102514506	0.02109075681575146	0.0	0.020325205	0.0	-1
2958	0.041666666666666664	0.014828981243104082	0.0	0.0	0.09477756286266925	0.022876339288283084	0.020408165000000002	0.07823129499999999	0.09116558930043893	-1
2959	0.041666666666666664	0.05443177638837808	0.42857142857142855	0.10316253983819564	0.01160541586073501	0.002084195596119204	0.0	0.09615384499999999	0.0	-1
2960	0.125	0.007649871276204487	0.0	0.0	0.0038684719535783366	0.0003438922734456418	0.0	0.1	0.0	-1
2961	0.0	0.0	0.0	0.0	0.030947775628626693	0.008294447163504257	0.0	0.0625	0.0	-1
2962	0.16666666666666666	0.04898859874954027	0.07142857142857142	0.010590831086050504	0.04061895551257253	0.007078148690516459	0.22000000000000003	0.236190475	0.0	-1
2963	0.41666666666666663	0.07657226921662376	0.0	0.0	0.059961315280464215	0.026484915539095526	0.085714285	0.195238095	0.0557954100988288	-1
2964	0.0	0.0	0.07142857142857142	0.009806325079676392	0.015473887814313346	0.006065009186223136	0.125	0.166666665	0.0	-1
2965	0.0	0.0	0.0	0.0	0.0793036750483559	0.024174063676531136	0.0	0.041666665	0.0	-1
2966	0.20833333333333331	0.4860610518573005	0.0	0.0	0.029013539651837523	0.006977496070877198	0.0	0.029411765000000003	0.0	-1
2967	0.125	0.02324383964692902	0.0	0.0	0.06963249516441006	0.039344402375576376	0.0	0.027027025000000003	0.10059158676277481	1
2968	0.16666666666666666	0.11233541743287974	0.0	0.0	0.0019342359767891683	0.00048770176961381923	0.0	0.2	0.0	-1
2969	0.0	0.0	0.0	0.0	0.03868471953578337	0.005955588917399523	0.22499999999999998	0.375	0.0	-1
2970	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
2971	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2972	0.041666666666666664	0.007502758367046709	0.0	0.0	0.02321083172147002	0.003920892965658428	0.0	0.083333335	0.0	-1
2973	0.0	0.0	0.0	0.0	0.005802707930367505	0.000312629339496038	0.0	0.333333335	0.0	-1
2974	0.0	0.0	0.0	0.0	0.027079303675048357	0.0024775875155061008	0.0	0.142857145	0.0	-1
2975	0.041666666666666664	0.0068260389849209265	0.0	0.0	0.13733075435203096	0.04758776069972848	0.0	0.06690141	0.0	-1
2976	0.0	0.0	0.0	0.0	0.029013539651837523	0.004848360007205438	0.0	0.033333335	0.0	-1
2977	0.08333333333333333	0.07728331495402722	0.21428571428571427	0.043932336356950236	0.24564796905222439	0.06588319159365442	0.041984735	0.09017626	0.0	-1
2978	0.08333333333333333	0.023047689100404563	0.0	0.0	0.02321083172147002	0.004103260080885498	0.142857145	0.166666665	0.0	-1
2979	0.625	0.08117997607944097	0.42857142857142855	0.23799950968374603	0.09090909090909091	0.028353364747976926	0.036885245	0.09545402	0.034777712222907035	-1
2980	0.0	0.0	0.0	0.0	0.08317214700193423	0.010224021499839812	0.0	0.149224805	0.0	-1
2981	0.0	0.0	0.0	0.0	0.007736943907156673	0.008886149161151168	0.25	0.34142857	0.0	-1
2982	0.20833333333333331	0.017624126517101876	0.14285714285714285	0.0031380240254964453	0.16247582205029013	0.03688279706590106	0.083333335	0.14354871000000002	0.012844653725369677	-1
2983	0.0	0.0	0.0	0.0	0.005802707930367505	0.0003157556328909983	0.0	0.333333335	0.0	-1
2984	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
2985	0.08333333333333333	0.0020595807282089004	0.0	0.0	0.05222437137330754	0.008459861580768242	0.044444445	0.14660494	0.0	-1
2986	0.5833333333333333	0.07154591149687385	0.0	0.0	0.06576402321083172	0.010498763139620242	0.0	0.08108108000000001	0.0	-1
2987	0.041666666666666664	0.001471129091577786	0.07142857142857142	0.009806325079676392	0.15667311411992263	0.022222766192062458	0.0	0.004166665	0.0	-1
2988	0.041666666666666664	0.002942258183155572	0.21428571428571427	0.01869739315322383	0.06576402321083172	0.014760757045782565	0.0	0.0625	0.0	-1
2989	0.29166666666666663	0.01905112173593233	0.07142857142857142	0.006668301054179947	0.19342359767891684	0.038504130382942654	0.009433960000000002	0.07472297	0.0	-1
2990	0.5	0.05206733516734094	0.6428571428571428	0.10468252022554549	0.6789168278529981	0.13521295169431224	0.062260659999999995	0.13686205499999998	0.007328906834726841	-1
2991	0.5	0.08385786091945567	0.0	0.0	0.10251450676982592	0.015118922067830628	0.004464285	0.16604437	0.0	-1
2992	0.0	0.0	0.0	0.0	0.05222437137330754	0.0069419344835095235	0.0	0.08	0.0	-1
2993	0.29166666666666663	0.14431776388378081	0.0	0.0	0.08317214700193423	0.020116395379532633	0.0	0.051851850000000005	0.0	-1
2994	0.29166666666666663	0.04913816353070982	0.0	0.0	0.07736943907156674	0.015289007586349998	0.00568182	0.08030303000000001	0.0	-1
2995	0.0	0.0	0.0	0.0	0.007736943907156673	0.0033373181991202053	0.0	0.5	0.0	-1
2996	0.0	0.0	0.0	0.0	0.027079303675048357	0.006359922863668781	0.0	0.035714285	0.0	-1
2997	0.0	0.0	0.0	0.0	0.007736943907156673	0.0034311070009690166	0.0	0.083333335	0.0	-1
2998	0.0	0.0	0.07142857142857142	0.0	0.0	0.0	1.0	1.0	0.0	-1
2999	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
3000	0.20833333333333331	0.04200073556454579	0.0	0.0	0.1470019342359768	0.023815759659478738	0.064935065	0.10550963999999999	0.0	-1
3001	0.0	0.0	0.0	0.0	0.03868471953578337	0.006298829879200166	0.1	0.183333335	0.0	-1
3002	0.08333333333333333	0.02618609783008459	0.21428571428571427	0.04667810737925963	0.0793036750483559	0.06674857844543602	0.02222222	0.13580247	0.0	-1
3003	0.29166666666666663	0.047174206193453486	0.0	0.0	0.059961315280464215	0.00923064177359115	0.026041665	0.04828869	0.0	-1
3004	0.08333333333333333	0.0017653549098933432	0.0	0.0	0.07156673114119923	0.007843349079577481	0.05128205	0.102564105	0.0	-1
3005	0.0	0.0	0.0	0.0	0.015473887814313346	0.00444715235433114	0.0	0.125	0.0	-1
3006	0.0	0.0	0.0	0.0	0.02127659574468085	0.0026475797188570717	0.0	0.09090909	0.0	-1
3007	0.08333333333333333	0.03869069510849577	0.14285714285714285	0.03883304731551851	0.18568665377176016	0.055356096859386576	0.05275107	0.10261355500000001	0.0	-1
3008	0.16666666666666666	0.08590219754321442	0.2857142857142857	0.020554057367001718	0.42359767891682787	0.10547198679699774	0.018024225	0.103965355	0.019975040971028948	-1
3009	0.041666666666666664	0.01059212945936006	0.07142857142857142	0.029026722235842118	0.1895551257253385	0.1205557351097878	0.0	0.06215909	0.05668668204347626	-1
3010	0.16666666666666666	0.038249356381022434	0.0	0.0	0.05415860735009671	0.012798914897264054	0.0	0.017241379999999997	0.0	-1
